subj,block,item,cue,answer,response,correct
subj_57,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_50,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_47,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_51,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_25,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_11,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_03,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_16,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_61,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_10,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dentrons,FALSE
subj_44,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_29,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_06,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_02,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_37,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_13,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_26,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_35,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_52,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_24,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_08,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_31,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,gliacells,FALSE
subj_23,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_55,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_42,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_58,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_46,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_19,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_12,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_63,biopsych,17,branching of fibers from a neuron that receive information from other neurons,dendrites,dendrites,TRUE
subj_40,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_45,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_48,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_59,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_05,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_54,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_32,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,brain,FALSE
subj_41,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_34,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_17,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_62,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_33,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_28,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_18,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_38,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_01,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_14,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_21,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_09,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_67,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_56,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_22,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_15,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_64,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_65,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_66,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_04,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_43,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_39,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_07,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_49,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_60,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_30,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_27,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_53,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_57,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_50,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_47,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_51,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_25,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_11,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_03,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_16,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_61,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_10,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_44,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_29,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_06,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_02,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_37,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermetome,FALSE
subj_13,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_26,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_35,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_52,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_24,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_08,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_31,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,"",FALSE
subj_23,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_55,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_42,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_58,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_46,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_19,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_12,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,dermatome,TRUE
subj_63,biopsych,18,area of the body connected to a particular spinal nerve,dermatome,der...,FALSE
subj_40,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,Dualism,TRUE
subj_45,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_48,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_59,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_05,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_54,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_32,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_41,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_34,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_17,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_62,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_33,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_28,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_18,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_38,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_01,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_14,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,introspection,FALSE
subj_21,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_09,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_67,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_56,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_22,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_15,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_64,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_65,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_66,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_04,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_43,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,"",FALSE
subj_39,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_07,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_49,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
subj_60,biopsych,19,belief that the mind and the body are different kinds of substances that exist independently,dualism,dualism,TRUE
