subj,block,item,cue,answer,response,correct
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,20,baskeli,bike,bike,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,20,baskeli,bike,bike,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,20,baskeli,bike,bike,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,20,baskeli,bike,bike,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,20,baskeli,bike,bike,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,20,baskeli,bike,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,20,baskeli,bike,bike,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,20,baskeli,bike,bike,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,20,baskeli,bike,bike,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,20,baskeli,bike,bike,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,20,baskeli,bike,,FALSE
f4cfca40ff64f6498241311d85837e68,vocab1,20,baskeli,bike,bike,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,20,baskeli,bike,bike,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,20,baskeli,bike,bike,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,20,baskeli,bike,bike,TRUE
877668eca4a17e4544496de749464472,vocab1,20,baskeli,bike,bike,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,20,baskeli,bike,bike,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,20,baskeli,bike,bike,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,20,baskeli,bike,bike,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,20,baskeli,bike,bike,TRUE
74d6b152320255b8eec8812378506f40,vocab1,20,baskeli,bike,bike,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,20,baskeli,bike,bike,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,20,baskeli,bike,bike,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,20,baskeli,bike,bike,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,20,baskeli,bike,bike,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,20,baskeli,bike,bike,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,20,baskeli,bike,bike,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,20,baskeli,bike,bike,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,20,baskeli,bike,bike,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,20,baskeli,bike,bike,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,20,baskeli,bike,bike,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,20,baskeli,bike,bike,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,20,baskeli,bike,bike,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,20,baskeli,bike,bike,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,20,baskeli,bike,bike,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,20,baskeli,bike,bike,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,20,baskeli,bike,bike,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,20,baskeli,bike,bike,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,20,baskeli,bike,bike,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,20,baskeli,bike,bike,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,20,baskeli,bike,bike,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,20,baskeli,bike,bike,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,20,baskeli,bike,bike,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,20,baskeli,bike,bike,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,20,baskeli,bike,bike,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,20,baskeli,bike,bike,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,20,baskeli,bike,bike,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,20,baskeli,bike,bike,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,20,baskeli,bike,bike,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,20,baskeli,bike,bike,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,20,baskeli,bike,bike,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,20,baskeli,bike,bike,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,20,baskeli,bike,bike,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,20,baskeli,bike,bike,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,20,baskeli,bike,Bike,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,20,baskeli,bike,bike,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,20,baskeli,bike,bike,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,20,baskeli,bike,bike,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,20,baskeli,bike,bike,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,20,baskeli,bike,bike,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,20,baskeli,bike,bike,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,20,baskeli,bike,bike,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,20,baskeli,bike,bike,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,20,baskeli,bike,bike,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,21,rangi,color,color,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,21,rangi,color,color,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,21,rangi,color,color,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,21,rangi,color,color,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,21,rangi,color,color,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,21,rangi,color,color,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,21,rangi,color,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,21,rangi,color,color,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,21,rangi,color,color,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,21,rangi,color,color,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,21,rangi,color,,FALSE
4206b7d008354396fdc4b45f5bbdc623,vocab1,21,rangi,color,color,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,21,rangi,color,color,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,21,rangi,color,color,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,21,rangi,color,color,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,21,rangi,color,color,TRUE
877668eca4a17e4544496de749464472,vocab1,21,rangi,color,color,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,21,rangi,color,color,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,21,rangi,color,color,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,21,rangi,color,color,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,21,rangi,color,color,TRUE
74d6b152320255b8eec8812378506f40,vocab1,21,rangi,color,,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,21,rangi,color,color,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,21,rangi,color,color,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,21,rangi,color,color,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,21,rangi,color,color,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,21,rangi,color,color,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,21,rangi,color,color,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,21,rangi,color,,FALSE
651ebc3a6b011630c0195bf872a05a2e,vocab1,21,rangi,color,color,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,21,rangi,color,color,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,21,rangi,color,color,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,21,rangi,color,color,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,21,rangi,color,color,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,21,rangi,color,color,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,21,rangi,color,color,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,21,rangi,color,color,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,21,rangi,color,color,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,21,rangi,color,color,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,21,rangi,color,color,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,21,rangi,color,color,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,21,rangi,color,color,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,21,rangi,color,color,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,21,rangi,color,color,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,21,rangi,color,color,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,21,rangi,color,color,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,21,rangi,color,color,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,21,rangi,color,color,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,21,rangi,color,,FALSE
85e4f26106a4e66520ef240e34c499c9,vocab1,21,rangi,color,color,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,21,rangi,color,color,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,21,rangi,color,color,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,21,rangi,color,color,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,21,rangi,color,color,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,21,rangi,color,color,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,21,rangi,color,Color,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,21,rangi,color,color,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,21,rangi,color,color,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,21,rangi,color,color,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,21,rangi,color,color,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,21,rangi,color,color,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,21,rangi,color,color,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,21,rangi,color,color,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,21,rangi,color,color,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,21,rangi,color,color,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,22,tunda,fruit,fruit,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,22,tunda,fruit,fruit,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,22,tunda,fruit,fruit,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,22,tunda,fruit,fruit,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,22,tunda,fruit,fruit,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,22,tunda,fruit,fruit,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,22,tunda,fruit,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,22,tunda,fruit,fruit,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,22,tunda,fruit,fruit,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,22,tunda,fruit,fruit,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,22,tunda,fruit,fruit,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,22,tunda,fruit,,FALSE
f4cfca40ff64f6498241311d85837e68,vocab1,22,tunda,fruit,fruit,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,22,tunda,fruit,fruit,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,22,tunda,fruit,fruit,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,22,tunda,fruit,fruit,TRUE
877668eca4a17e4544496de749464472,vocab1,22,tunda,fruit,fruit,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,22,tunda,fruit,fruit,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,22,tunda,fruit,fruit,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,22,tunda,fruit,fruit,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,22,tunda,fruit,fruit,TRUE
74d6b152320255b8eec8812378506f40,vocab1,22,tunda,fruit,fruit,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,22,tunda,fruit,fruit,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,22,tunda,fruit,fruit,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,22,tunda,fruit,fruit,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,22,tunda,fruit,fruit,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,22,tunda,fruit,fruit,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,22,tunda,fruit,fruit,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,22,tunda,fruit,fruit,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,22,tunda,fruit,fruit,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,22,tunda,fruit,fruit,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,22,tunda,fruit,fruit,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,22,tunda,fruit,fruit,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,22,tunda,fruit,fruit,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,22,tunda,fruit,fruit,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,22,tunda,fruit,fruit,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,22,tunda,fruit,fruit,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,22,tunda,fruit,fruit,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,22,tunda,fruit,fruit,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,22,tunda,fruit,fruit,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,22,tunda,fruit,fruit,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,22,tunda,fruit,fruit,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,22,tunda,fruit,fruit,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,22,tunda,fruit,fruit,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,22,tunda,fruit,fruit,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,22,tunda,fruit,fruit,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,22,tunda,fruit,fruit,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,22,tunda,fruit,fruit,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,22,tunda,fruit,fruit,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,22,tunda,fruit,fruit,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,22,tunda,fruit,fruit,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,22,tunda,fruit,fruit,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,22,tunda,fruit,fruit,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,22,tunda,fruit,fruit,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,22,tunda,fruit,fruit,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,22,tunda,fruit,Fruit,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,22,tunda,fruit,fruit,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,22,tunda,fruit,fruit,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,22,tunda,fruit,fruit,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,22,tunda,fruit,fruit,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,22,tunda,fruit,fruit,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,22,tunda,fruit,fruit,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,22,tunda,fruit,fruit,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,22,tunda,fruit,fruit,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,22,tunda,fruit,fruit,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,23,maumiva,pain,pain,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,23,maumiva,pain,pain,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,23,maumiva,pain,pain,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,23,maumiva,pain,pain,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,23,maumiva,pain,pain,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,23,maumiva,pain,pain,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,23,maumiva,pain,,FALSE
732d4f82bb04300eff4223041b19a284,vocab1,23,maumiva,pain,pain,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,23,maumiva,pain,pain,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,23,maumiva,pain,pain,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,23,maumiva,pain,,FALSE
4206b7d008354396fdc4b45f5bbdc623,vocab1,23,maumiva,pain,pain,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,23,maumiva,pain,pain,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,23,maumiva,pain,pain,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,23,maumiva,pain,pain,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,23,maumiva,pain,pain,TRUE
877668eca4a17e4544496de749464472,vocab1,23,maumiva,pain,pain,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,23,maumiva,pain,pain,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,23,maumiva,pain,work,FALSE
ce4812ee566c06613b1725879068aa22,vocab1,23,maumiva,pain,pain,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,23,maumiva,pain,pain,TRUE
74d6b152320255b8eec8812378506f40,vocab1,23,maumiva,pain,pain,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,23,maumiva,pain,pain,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,23,maumiva,pain,pain,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,23,maumiva,pain,pain,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,23,maumiva,pain,pain,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,23,maumiva,pain,pain,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,23,maumiva,pain,pain,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,23,maumiva,pain,pain,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,23,maumiva,pain,pain,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,23,maumiva,pain,pain,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,23,maumiva,pain,pain,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,23,maumiva,pain,pain,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,23,maumiva,pain,pain,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,23,maumiva,pain,pain,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,23,maumiva,pain,pain,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,23,maumiva,pain,pain,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,23,maumiva,pain,pain,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,23,maumiva,pain,pain,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,23,maumiva,pain,pain,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,23,maumiva,pain,pain,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,23,maumiva,pain,pain,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,23,maumiva,pain,pain,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,23,maumiva,pain,pain,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,23,maumiva,pain,pain,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,23,maumiva,pain,pain,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,23,maumiva,pain,pain,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,23,maumiva,pain,pain,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,23,maumiva,pain,pain,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,23,maumiva,pain,pain,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,23,maumiva,pain,pain,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,23,maumiva,pain,pain,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,23,maumiva,pain,pain,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,23,maumiva,pain,pain,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,23,maumiva,pain,pain,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,23,maumiva,pain,Pain,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab1,23,maumiva,pain,pain,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab1,23,maumiva,pain,pain,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab1,23,maumiva,pain,pain,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab1,23,maumiva,pain,pain,TRUE
cf316477462e162a8629154f0e94f1b2,vocab1,23,maumiva,pain,pain,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab1,23,maumiva,pain,pain,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab1,23,maumiva,pain,pain,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab1,23,maumiva,pain,pain,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab1,23,maumiva,pain,pain,TRUE
72d1953ba6f4df8220269456ff471112,vocab1,24,duka,shop,shop,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,24,duka,shop,shop,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,24,duka,shop,shop,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,24,duka,shop,shop,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,24,duka,shop,shop,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,24,duka,shop,shop,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,24,duka,shop,shop,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,24,duka,shop,shop,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,24,duka,shop,shop,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,24,duka,shop,shop,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,24,duka,shop,shop,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,24,duka,shop,,FALSE
f4cfca40ff64f6498241311d85837e68,vocab1,24,duka,shop,shop,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,24,duka,shop,shop,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,24,duka,shop,shop,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,24,duka,shop,shop,TRUE
877668eca4a17e4544496de749464472,vocab1,24,duka,shop,shop,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,24,duka,shop,,FALSE
282d5f85897c04121b34f96d58190a21,vocab1,24,duka,shop,work,FALSE
ce4812ee566c06613b1725879068aa22,vocab1,24,duka,shop,shop,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,24,duka,shop,shop,TRUE
74d6b152320255b8eec8812378506f40,vocab1,24,duka,shop,shop,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab1,24,duka,shop,shop,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,24,duka,shop,shop,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,24,duka,shop,shop,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,24,duka,shop,shop,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,24,duka,shop,shop,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,24,duka,shop,shop,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,24,duka,shop,shop,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,24,duka,shop,pain,FALSE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,24,duka,shop,shop,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,24,duka,shop,shop,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,24,duka,shop,shop,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,24,duka,shop,shop,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,24,duka,shop,shop,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,24,duka,shop,shop,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,24,duka,shop,shop,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,24,duka,shop,shop,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,24,duka,shop,shop,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,24,duka,shop,shop,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,24,duka,shop,shop,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,24,duka,shop,shop,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,24,duka,shop,shop,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,24,duka,shop,shop,TRUE
428a47ddfa8203c32e65397485b6f965,vocab1,24,duka,shop,shop,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab1,24,duka,shop,shop,TRUE
6ed1c449460a4245d7eed339ad498107,vocab1,24,duka,shop,shop,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab1,24,duka,shop,shop,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab1,24,duka,shop,shop,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab1,24,duka,shop,shop,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab1,24,duka,shop,shop,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab1,24,duka,shop,shop,TRUE
e87c10a9390e8050619f0952362546f4,vocab1,24,duka,shop,shop,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab1,24,duka,shop,shop,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab1,24,duka,shop,shop,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab1,24,duka,shop,Shop,TRUE
